Position(X),Position(Y),Farce Magnitude,Force Angle
59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

59395,53255,471.15,409.75

