Wheel Angle,Force Magnitude,Force Angle,Position(X),Position(Y),Velocity(X),Velocity(Y), Angle
593.95,532.55,471.15,402.91,324.87,-7.67,-3.52,181.97,
593.95,532.55,471.15,402.91,324.87,-7.67,-3.52,181.97,
593.95,532.55,471.15,402.91,324.87,-7.67,-3.52,181.97,
593.95,532.55,471.15,388.63,333.33,-12.02,4.16,150.43,
593.95,532.55,471.15,368.48,355.25,2.68,8.87,84.60,
593.95,532.55,471.15,370.78,363.89,-1.50,15.65,59.33,
593.95,532.55,471.15,370.97,370.22,0.90,4.43,36.86,
593.95,532.55,471.15,371.64,371.75,-1.98,0.91,21.70,
593.95,532.55,471.15,368.80,369.40,-15.89,-1.94,354.39,
593.95,532.55,471.15,366.46,364.68,-5.65,-7.86,339.39,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
593.95,532.55,471.15,361.22,361.41,-23.11,4.71,327.10,
